session_id,is_click
271035,0.38666666666666666
577533,0.0
498283,0.32999999999999996
579687,0.0
427879,0.12833333333333333
323977,0.0
539752,0.0
330698,0.0
520883,0.1
571227,0.1
528794,0.0
316567,0.0
59048,0.0
90989,0.0
25833,0.0
64680,0.6
31378,0.0
24394,0.1
271354,0.5364285714285714
570260,0.1
214472,0.0
483952,0.0
450095,0.0
429001,0.0
225249,0.7
462887,0.0
289159,0.0
33219,0.0
568870,0.0
60199,0.1
482137,0.1
129207,0.0
134861,0.0
568147,0.0
453895,0.0
297054,0.0
90326,0.2
405939,0.0
462313,0.2
305543,0.04722222222222222
297911,0.0
12075,0.0
270173,0.2
15429,0.1
576216,0.1
568056,0.0
293136,0.04
305488,0.0
29920,0.0
27002,0.1
225532,0.2
571372,0.0
481442,0.0
432593,0.015384615384615385
31085,0.1
372676,0.0
583136,0.0
567986,0.13333333333333333
280148,0.0
566084,0.0
130698,0.0
139058,0.0
569653,0.0
203145,0.0
266626,0.0
595276,0.1
25585,0.4
269302,0.16666666666666666
561263,0.0
225054,0.025
25879,0.0
566083,0.2333333333333333
248826,0.1
307946,0.0
67833,0.0
225868,0.3
573271,0.0
577290,0.0
171404,0.0
49810,0.0
289076,0.0
130379,0.0
553317,0.4
576617,0.1
328530,0.0
473656,0.08944444444444444
585990,0.4
226143,0.0
493093,0.0
595808,0.0
558877,0.1
293712,0.0
585452,0.0
484588,0.0
574824,0.5
330763,0.0
576051,0.2
244011,0.05
166219,0.1
577998,0.1
566797,0.0
70945,0.4
482444,0.0
422930,0.3833333333333333
167938,0.0
202422,0.0
540307,0.0
278051,0.2
95518,0.0
225662,0.2
571718,0.0
585887,0.0
166957,0.1
588541,0.1
168139,0.0
146447,0.0
263716,0.0
576442,0.0
263158,0.1
452980,0.0
578264,0.0
482038,0.3
482061,0.0
351718,0.1052039932032192
531318,0.0
140622,0.0
431006,0.1
276044,0.4
583220,0.0
575029,0.0
170053,0.0
572691,0.2
169022,0.0
27273,0.0
277618,0.0
553354,0.1
570787,0.0
580866,0.2
23632,0.1
484487,0.0
568204,0.0
121675,0.0
478036,0.0
418798,0.0
588545,0.0
111277,0.0
572905,0.056666666666666664
429308,0.1052039932032192
38212,0.0
111764,0.0
586507,0.05
578253,0.0
225497,0.0
531107,0.0
587743,0.2
280614,0.0
279638,0.1
569782,0.0
482553,0.0
595529,0.0
126789,0.0
485010,0.0
542732,0.7
574318,0.0
519947,0.0
571825,0.0
545694,0.0
578447,0.0
437612,0.2
347521,0.0
283679,0.03333333333333333
276833,0.0
249821,0.0
575003,0.39166666666666666
246499,0.0
77440,0.1
101267,0.0
572247,0.0
224876,0.0
276568,0.0
225166,0.41
272525,0.3416666666666667
542626,0.0
349440,0.5683333333333334
124916,0.0
123565,0.0
573759,0.0
142561,0.0
14651,0.0
303511,0.0
567639,0.0
118377,0.0
379461,0.0
73468,0.0
126232,0.1
574410,0.0
31260,0.0
237478,0.0
277207,0.2
316181,0.0
24061,0.1
298571,0.0
311405,0.0
438023,0.05
446819,0.0
267039,0.29
137729,0.4
193212,0.0
577706,0.0
244516,0.25
225807,0.0
516906,0.0
250298,0.0
529864,0.0
351732,0.0
581544,0.1
41825,0.1
475818,0.011764705882352941
415978,0.1
225343,0.0
588926,0.0
568478,0.7
266507,0.1
578200,0.1
586612,0.0
327349,0.1
574021,0.7
570484,0.05
99923,0.2733333333333333
434697,0.1
274489,0.2
224871,0.05
577478,0.0
313842,0.0
20578,0.0
277477,0.32999999999999996
573394,0.0
237583,0.1
224825,0.0
171325,0.0
225093,0.0
578380,0.0
585713,0.0
572035,0.16666666666666666
310870,0.0
328283,0.1
334927,0.0
311358,0.0
580588,0.025
570117,0.0
142832,0.4
405697,0.1
203054,0.2
163185,0.0
415048,0.0
292782,0.0
283440,0.0
577630,0.0
451930,0.05
349067,0.0
586234,0.0
575948,0.1
377788,0.0
304959,0.1
327367,0.0
584318,0.1
554921,0.0
484156,0.1
82331,0.0
448646,0.0
253626,0.0
587121,0.2
133004,0.8
451943,0.0
244894,0.4
406608,0.0
579218,0.0
570345,0.0
280676,0.1
575071,0.0
92734,0.0
431995,0.0
450562,0.0
577016,0.1
72216,0.5
143546,0.1
14601,0.0
166352,0.0
431144,0.0
578635,0.2
481951,0.0
484422,0.4733333333333333
496053,0.1
24565,0.0
102052,0.1
60894,0.0
265719,0.0
169596,0.3
542483,0.0
313062,0.0
13514,0.0
573938,0.2
582616,0.0
69969,0.0
136367,0.0
588737,0.1
588160,0.0
225098,0.1
446216,0.1
407007,0.0
567964,0.1
570947,0.1
588312,0.1
429363,0.0
571479,0.15
55859,0.0
576722,0.1
23353,0.0
168334,0.05
573588,0.0
272226,0.13333333333333333
432208,0.1
568874,0.0
528549,0.38
595602,0.0
330747,0.0
265033,0.0
580667,0.4
216373,0.0
569444,0.0
143866,0.0
580178,0.1
567217,0.0
579661,0.0
225283,0.0
589280,0.1
33655,0.1
244358,0.1
88885,0.0
265818,0.0
538105,0.0
162286,0.1
331500,0.0
345686,0.0
319229,0.0
405732,0.0
93099,0.0
297347,0.36666666666666664
331541,0.16666666666666666
64733,0.0
582420,0.0
69560,0.0
573027,0.0
581946,0.0
519858,0.1
105267,0.1
570877,0.1
300431,0.0
278373,0.0
278689,0.0
572988,0.0
225743,0.1
270016,0.0
249316,0.0
294462,0.0
431423,0.0
453054,0.2
300966,0.0
421580,0.0
432309,0.0
588905,0.0
571130,0.0
577738,0.0
170784,0.0
341997,0.0
73773,0.0
225840,0.0
575861,0.1
267899,0.0
575259,0.0
170724,0.1
288132,0.1
576927,0.0
580363,0.0
308401,0.0
143608,0.6
277857,0.8
249167,0.43
438103,0.1
225429,0.05
278009,0.0
25850,0.0
31322,0.0
73508,0.0
360491,0.0
521883,0.1
518392,0.1
174183,0.0
521542,0.0
51928,0.0
330301,0.5
547783,0.0
265792,0.0
217192,0.0
266496,0.2
413354,0.1
574227,0.1
403544,0.3
582731,0.5284126984126984
588083,0.0
32222,0.1
167885,0.0
224858,0.0
226115,0.0
581145,0.0
523806,0.0
554488,0.0
566561,0.0
298124,0.0
110193,0.0
459003,0.0
86324,0.0
328036,0.0
294708,0.0
148158,0.0
572799,0.1
83398,0.5166666666666666
579386,0.0
143938,0.0
24987,0.1
302618,0.0
355248,0.2
327908,0.6333333333333333
33264,0.0
305613,0.1
568131,0.0
484250,0.12777777777777777
171293,0.0
327693,0.6
532264,0.0
269741,0.13333333333333333
275770,0.1
553360,0.0
47135,0.6
79829,0.3
91989,0.1
583013,0.0
555933,0.0
581080,0.0
575478,0.2
279555,0.1
90062,0.0
25634,0.5549999999999999
224938,0.06
307848,0.0
282196,0.0
253015,0.1
299425,0.0
168805,0.25
407101,0.0
107194,0.0
71553,0.33333333333333337
43129,0.1
177675,0.0
571563,0.0
15312,0.2
570549,0.1
542717,0.0
296240,0.0
245969,0.0
300002,0.0
587891,0.26666666666666666
25725,0.1
582225,0.0
147715,0.0
575623,0.0
567145,0.0
304647,0.06666666666666667
107667,0.0
24899,0.0
586480,0.3
401127,0.0
579318,0.0
327403,0.0
304591,0.2
39881,0.7
373306,0.08
588497,0.2
263623,0.05
585767,0.1
589110,0.0
263418,0.20749999999999996
126026,0.13825757575757575
300751,0.0
588831,0.1
276540,0.0
538423,0.0
303463,0.0
206458,0.0
299574,0.0
146692,0.0
185356,0.09373737373737374
98011,0.1
574749,0.0
135476,0.0
328322,0.0
23675,0.2
225152,0.0
270331,0.1
117012,0.1
225351,0.1
572766,0.0
485744,0.8
140686,0.0
392816,0.0
529598,0.0
583052,0.1
481459,0.1
328194,0.0
264072,0.0
166789,0.0
151788,0.1
531990,0.1
474477,0.2
423836,0.0
534885,0.0
432554,0.0
577999,0.0
225360,0.1
448345,0.0
579496,0.2
266879,0.1
565126,0.0
485508,0.10833333333333332
271036,0.0
520504,0.0
44718,0.0
169578,0.0
428525,0.04
12496,0.0
103825,0.0
305741,0.0
542743,0.2
225254,0.2
245098,0.1
377447,0.05
516091,0.1
535147,0.2
574801,0.0
25263,0.2
584867,0.1
432340,0.0
78155,0.3
535114,0.0
263772,0.1
73879,0.0
92994,0.0
273849,0.03333333333333333
68188,0.2
292100,0.0
519334,0.0
403983,0.0
320716,0.0
327218,0.0
566643,0.016666666666666666
225835,0.15
229996,0.0
351020,0.0
32442,0.3071428571428571
379408,0.0
250923,0.0
566452,0.0
170624,0.0
578822,0.0
568327,0.0
534878,0.0
130740,0.0
203038,0.7
294434,0.0
579679,0.0
403879,0.0
288553,0.0
107079,0.1
538775,0.0
272402,0.0
295423,0.0
582972,0.13333333333333333
210353,0.0
117854,0.2
583032,0.0
361840,0.075
392854,0.25
197469,0.0
349184,0.562857142857143
279526,0.4
77975,0.7
571785,0.05
254371,0.0
168199,0.1
569418,0.0
283397,0.0
449975,0.1
134256,0.0
431269,0.0
542651,0.0
570565,0.0
254389,0.0
28371,0.0
147742,0.0
429474,0.0
283420,0.0
24540,0.0
278039,0.0
571570,0.0
276876,0.0
584065,0.2
232858,0.0
61137,0.0
595637,0.0
342769,0.1
24559,0.0
169884,0.4916666666666667
8896,0.0
169087,0.3
237500,0.0
404701,0.06
435762,0.0
580860,0.0
462177,0.4
314842,0.0
48162,0.0
581715,0.2
8696,0.1
581085,0.0
518864,0.0
539082,0.1
569737,0.1
38358,0.0
581243,0.0
420718,0.1
529167,0.5549999999999999
570278,0.0
422682,0.0
225194,0.0
81317,0.4
225525,0.1
586356,0.1
587581,0.2
130591,0.0
168712,0.0
148232,0.0
137821,0.0
82843,0.0
434607,0.0
271141,0.0
25128,0.0
71805,0.1
254793,0.9
576031,0.0
517593,0.2
169490,0.0
13578,0.325
32690,0.5333333333333333
580341,0.0
293753,0.0
584103,0.5666666666666667
417902,0.0
484253,0.3
474569,0.0
582199,0.5345238095238095
589032,0.05
587841,0.2
307294,0.0
225133,0.0
171599,0.0
77528,0.2
314400,0.0
84098,0.15
24920,0.0
432639,0.0
542570,0.0
587052,0.0
217205,0.15
246001,0.0
310003,0.0
131598,0.0
79151,0.0
455528,0.0
588113,0.2
534458,0.0
567689,0.3
432341,0.0
24699,0.0
278974,0.0
131076,0.0
126845,0.0
53436,0.0
581263,0.05
321062,0.0
327813,0.05
572129,0.0
301796,0.0
585779,0.0
225815,0.0
529134,0.0
94894,0.0
307828,0.0
353554,0.0
482110,0.0
226103,0.0
307651,0.0
105167,0.0
403538,0.0
430274,0.0
251012,0.0
575039,0.05
39360,0.1
356431,0.0
54837,0.1
263835,0.5
23186,0.0
567765,0.1
583284,0.3
482901,0.0
404645,0.0
576121,0.0
25562,0.0
536519,0.03333333333333333
450593,0.0
57324,0.0
290263,0.0
45581,0.0
31332,0.0
518928,0.0
432039,0.0
202473,0.0
379380,0.3
291272,0.0
581633,0.0
566474,0.15
263847,0.25
432815,0.0
202443,0.0
485398,0.0
304801,0.0
586528,0.0
571462,0.0
329305,0.0
568837,0.3
477554,0.0
577325,0.3
378360,0.5116666666666666
561061,0.0
479293,0.03131752305665349
147010,0.4616666666666666
486784,0.22508658008658008
300189,0.0
404976,0.1
481463,0.0
303613,0.0
318066,0.1
347832,0.0
543963,0.9333333333333332
308889,0.0
117325,0.0
438161,0.4
588392,0.15
553332,0.2
94332,0.0
315243,0.31714285714285717
263399,0.13333333333333333
521766,0.0
578555,0.0
481432,0.3
94147,0.0
126381,0.0
269771,0.0
304178,0.0
166993,0.0
341813,0.0
23387,0.2
267752,0.2
482676,0.4
279649,0.0
316796,0.0
587489,0.25
575490,0.0
274633,0.0
337839,0.0
244464,0.2
333195,0.10674603174603174
125688,0.0
168835,0.0
126584,0.0
542519,0.0
484351,0.35
129181,0.1
227228,0.0
131409,0.0
103397,0.0
244230,0.0
271088,0.0
55614,0.0
452940,0.1
330874,0.0
126207,0.0
481455,0.05
283427,0.0
237539,0.0
360340,0.325
24901,0.1
572621,0.04
320379,0.0
578689,0.0
302356,0.0
588784,0.2
241133,0.0
98599,0.0
588569,0.1
528868,0.0
431698,0.44333333333333336
296574,0.0
25083,0.1
584306,0.0
98056,0.0
453786,0.3
33106,0.0
580829,0.1
237469,0.0
94077,0.0
50922,0.0
293430,0.0
161950,0.0
23592,0.0
565991,0.0
269063,0.0
30510,0.1
169872,0.0
106889,0.1
264916,0.0
570897,0.2
379468,0.0
244461,0.0
245913,0.1
690,0.2
536174,0.0
561037,0.0
569504,0.1
91851,0.0
15062,0.0
310505,0.0
275240,0.0
569774,0.0
49136,0.0
417766,0.05
265850,0.0
32069,0.0
133693,0.0
275204,0.2
304343,0.0
23155,0.0
567456,0.0
15326,0.0
68884,0.2
98631,0.0
580274,0.0
484202,0.12
582881,0.025
531761,0.1
570824,0.0
521286,0.0
88876,0.0
272289,0.0
299819,0.0
583200,0.3
582311,0.0
274484,0.0
576750,0.125
265994,0.1
272815,0.0
568940,0.4
567592,0.0
577158,0.03333333333333333
128831,0.0
580541,0.0
517679,0.0
277054,0.0
568696,0.0
575856,0.26666666666666666
323382,0.3
142673,0.0
584276,0.1
52173,0.0
299697,0.0
24816,0.5
60858,0.8
370194,0.0
477328,0.05
278008,0.2
462309,0.7
278117,0.26666666666666666
237535,0.2844155844155844
265161,0.014285714285714285
25409,0.0
225871,0.029292929292929294
587673,0.0
81411,0.9
581939,0.0
91586,0.0
87819,0.45
291204,0.0
44621,0.0
298171,0.225
575221,0.0
588123,0.2
577131,0.0
318494,0.0
23889,0.0
89667,0.0
50151,0.1
423548,0.0
567206,0.15
264834,0.05
67815,0.0
578038,0.2
569505,0.0
482155,0.0
202394,0.24726717726717723
246021,0.2
30866,0.0
535724,0.0
530003,0.1
516180,0.0
293022,0.0
267965,0.0
224829,0.0
264563,0.0
592252,0.0
579574,0.0
568122,0.0
570129,0.1
61156,0.03333333333333333
120712,0.1
116920,0.2
462498,0.3
576669,0.0
120854,0.0
293214,0.0
581754,0.0
330870,0.25
296523,0.0
318378,0.0
328693,0.0
432657,0.0
275409,0.0
576972,0.3
290346,0.0
484449,0.0
540333,0.2844155844155844
536965,0.0
582042,0.0
327720,0.0
523391,0.5
40604,0.0
575736,0.1
584241,0.2
281424,0.0
206374,0.13214285714285715
478371,0.0
203144,0.45
475664,0.0
431337,0.1
414874,0.1
290854,0.0
14521,0.2
595436,0.0
584564,0.0
402323,0.0
331125,0.0
379386,0.2
586640,0.20833333333333331
567059,0.1
246212,0.0
69270,0.0
23887,0.1
432633,0.014285714285714285
95756,0.0
583979,0.0
65501,0.0
49160,0.4
182718,0.1
461179,0.0
172923,0.05
235052,0.0
144147,0.0
110129,0.2
423509,0.0
529511,0.0
83216,0.0
38624,0.4
169760,0.8
569442,0.0
211217,0.0
540237,0.5
225952,0.0
398254,0.0
584242,0.2
307205,0.0
84925,0.0
148082,0.0
518104,0.0
579300,0.0
167890,0.0
575819,0.0
225000,0.0
573893,0.0
576605,0.0
587562,0.2
568216,0.0
224971,0.0
320531,0.0
352237,0.0
14672,0.0
275527,0.06
302627,0.0
299826,0.0
437948,0.0
64223,0.0
583402,0.0
43689,0.0
567358,0.4833333333333333
571335,0.0
581807,0.2
569903,0.0
462300,0.0
530595,0.025
318878,0.0
277689,0.0
136199,0.7
47030,0.0
279941,0.0
331084,0.2
536106,0.0
19481,0.0
583615,0.3
202487,0.0
127335,0.05
432264,0.0
225392,0.0
94831,0.0
64041,0.0
203162,0.0
265512,0.03333333333333333
570437,0.0
567112,0.0
317958,0.15011904761904762
170477,0.6
372544,0.0
112638,0.0
103704,0.0
578860,0.6
24973,0.1
581282,0.1
301475,0.2157936507936508
569178,0.2
431561,0.0
379447,0.0
79574,0.2
30589,0.1
77535,0.0
224952,0.2
85306,0.1
298035,0.0
273991,0.0
225465,0.0
31468,0.0
582332,0.0
225102,0.2
297407,0.0
280317,0.1
330756,0.0
262810,0.4
79838,0.0
92429,0.0
569569,0.1
530651,0.0
26593,0.0
171216,0.0
576778,0.0
542711,0.0
484592,0.0
457013,0.0
171544,0.0
567569,0.03333333333333333
226047,0.1
588017,0.1
308062,0.0
585592,0.275
8782,0.025
519443,0.0
588156,0.1
224936,0.35666666666666663
31760,0.0
244554,0.0
241268,0.0
38267,0.0
78824,0.0
427241,0.0
269179,0.0
269554,0.0
581393,0.11000000000000001
203043,0.1
538741,0.1
572542,0.1
428568,0.0
73922,0.2
277075,0.05714285714285714
321049,0.0
185613,0.25
98416,0.0
244577,0.0
577978,0.05
279969,0.0
311285,0.0
250706,0.2
281830,0.1
584043,0.0
581050,0.8
64934,0.0
425670,0.0
303759,0.0
262873,0.0
520824,0.2
24949,0.0
93402,0.0
556019,0.0
519257,0.0
570299,0.3
225615,0.0
96885,0.2
321933,0.25
476778,0.0
132049,0.0
453464,0.0
432478,0.6
548100,0.0
31520,0.13333333333333333
96678,0.0
100550,0.0
71197,0.1
362073,0.0
481616,0.0
577474,0.0
8607,0.10526315789473684
769,0.0
225788,0.11666666666666665
554830,0.025
298937,0.0
582896,0.0
123820,0.0
240454,0.0
166766,0.0
554460,0.0
137759,0.0
140643,0.0
270704,0.1
301393,0.0
409076,0.0
542477,0.1
14481,0.1
580519,0.0
104515,0.075
168588,0.0
320630,0.0
278663,0.1
112374,0.0
572575,0.0
484254,0.0
214325,0.0
14486,0.1
542467,0.1
307825,0.0
115657,0.1
583264,0.0
586693,0.1
327582,0.35
405877,0.0
71066,0.0
297857,0.0
368348,0.1
107608,0.1
455052,0.1
273282,0.0
280080,0.0
520041,0.22999999999999998
574454,0.5583333333333333
571932,0.0
110027,0.0
569794,0.1
280133,0.0
73736,0.0
225687,0.0
225029,0.0
25702,0.0
225241,0.0
23790,0.1
215040,0.0
567664,0.0
225002,0.0
483574,0.0
542721,0.0
333262,0.0
46768,0.0
540643,0.0
577117,0.0
266054,0.0
379344,0.3
190243,0.1
404658,0.1
425137,0.13333333333333333
107497,0.0
246821,0.0
346244,0.1
456290,0.0
567658,0.1
183660,0.0
352220,0.0
581265,0.05
575765,0.0
404943,0.0
298609,0.0
299867,0.0
243858,0.0
407625,0.1
305824,0.0
171255,0.11000000000000001
568662,0.1
566547,0.2
482295,0.0
276095,0.0
481537,0.1
163903,0.0
168597,0.10823336750968329
579039,0.10666666666666666
245205,0.0
77331,0.0
577297,0.0
580697,0.0
420892,0.0
315343,0.4833333333333333
570294,0.1
580626,0.1
315874,0.1
456900,0.0
578445,0.0
68698,0.1
225793,0.0
566041,0.0
283758,0.0
327629,0.0
462920,0.48166666666666663
275055,0.48166666666666663
530938,0.0
580462,0.4
565841,0.1
354565,0.0
566209,0.0
477378,0.06000000000000001
424496,0.15
225471,0.0
404811,0.0
529111,0.0
567566,0.0
555796,0.8
265834,0.2
463639,0.05
576721,0.0
566281,0.2
83141,0.395
403535,0.0
481073,0.0
568974,0.1
162538,0.2
309632,0.1
51726,0.0
576184,0.35
327680,0.0
484432,0.2
194480,0.0
595509,0.2
347357,0.0
271174,0.0
62989,0.1
571426,0.0
578802,0.0
541358,0.0
530219,0.1
48902,0.0
275815,0.0
332029,0.0
245115,0.0
70152,0.0
146109,0.0
250440,0.1
93115,0.2
419371,0.0
586877,0.0
146095,0.0
576153,0.2
381903,0.02
282458,0.2
293597,0.0
25781,0.17333333333333334
595526,0.1
573139,0.0
46715,0.0
265186,0.0
332622,0.2
565835,0.0
290707,0.2
303482,0.0
581719,0.325
595476,0.1
581675,0.0
106592,0.0
243949,0.06666666666666667
167919,0.6
69441,0.0
126231,0.0
80677,0.1
264483,0.7
26530,0.0
542554,0.0
265945,0.0
522885,0.0
28057,0.0
378208,0.0
566530,0.0
162192,0.0
584618,0.0
484744,0.0
25801,0.0
554436,0.0
327098,0.0
31248,0.0
225388,0.0
382194,0.12214285714285715
534012,0.0
429185,0.22214285714285714
27167,0.0
152899,0.1
225154,0.0
435486,0.0
250833,0.0
481851,0.0
586889,0.0
429821,0.08428571428571427
539442,0.0
539206,0.2
267509,0.03333333333333333
453748,0.1
306681,0.0
576988,0.0
67121,0.0
573455,0.0
567481,0.0
373187,0.0
568641,0.1
585747,0.3
580505,0.0
137792,0.0
569322,0.0
518902,0.0
569372,0.0
105694,0.0
463056,0.375
234347,0.2
93971,0.4933333333333333
520953,0.23333333333333334
146470,0.0
574040,0.1
62012,0.38
572105,0.0
577626,0.0
566619,0.1
237512,0.0
402923,0.0
371078,0.10666666666666666
490975,0.0
290560,0.0
586893,0.2
213899,0.0
302943,0.0
155209,0.4
566930,0.0
568530,0.0
165632,0.16666666666666666
587493,0.1
310873,0.0
581952,0.0
301749,0.0
528069,0.0
12347,0.0
416861,0.4
580986,0.0
583054,0.0
128251,0.0
436902,0.0
578094,0.05
566216,0.0
267075,0.0
593436,0.26666666666666666
309980,0.1
572372,0.0
565955,0.0
24046,0.05
379395,0.2
52088,0.0
263870,0.0
566873,0.0
580040,0.3
306047,0.0
69268,0.0
311779,0.2
165920,0.0
579361,0.1
169404,0.0
327168,0.22214285714285714
225273,0.1
267548,0.0
76355,0.3
25805,0.22214285714285714
583175,0.1
125630,0.1
535389,0.0
450707,0.0
372473,0.0
328922,0.0
408455,0.24726717726717723
537130,0.15
585251,0.06666666666666667
226134,0.0
30804,0.0
569818,0.0
133697,0.0
583382,0.3
360253,0.55
405040,0.0
48263,0.3
595319,0.0
40984,0.0
348464,0.1
593823,0.0
283094,0.6
225972,0.0125
584625,0.0
536851,0.0
578128,0.4
225486,0.0
313060,0.0
168810,0.1156060606060606
79152,0.0
57014,0.0
225419,0.1
328581,0.3
583195,0.0
24772,0.0
578080,0.0
577300,0.1
569205,0.0
41640,0.0
25087,0.45
274134,0.0
566948,0.0
578527,0.0
360589,0.0
278656,0.0
128422,0.0
355696,0.0
24096,0.0
276717,0.1
518925,0.0
586258,0.0
315212,0.0
27490,0.0
31274,0.0
256802,0.0
581395,0.0
575917,0.05
296884,0.0
472818,0.030952380952380953
576155,0.1
585371,0.0
437712,0.1
584032,0.1
575641,0.0
241300,0.0
588119,0.0
569241,0.0
112166,0.8
570807,0.5
582754,0.0
582473,0.26666666666666666
494214,0.1
570181,0.0
537794,0.0
532785,0.0
214560,0.2
49991,0.0
308548,0.0
568873,0.0
330741,0.0
76449,0.8
589299,0.0
567213,0.0
268895,0.15
154688,0.0
298949,0.0
80308,0.05
482778,0.0
313601,0.0
119495,0.1
347439,0.05
579103,0.3
490309,0.0
269233,0.0
530939,0.5
481542,0.0
55552,0.1
89203,0.0
569047,0.1
165611,0.0
225535,0.04
101700,0.0
283699,0.05
49718,0.3
570621,0.2
268485,0.0
84748,0.0
40823,0.0
531026,0.0
281151,0.0
226095,0.0
403900,0.0
244636,0.0
567291,0.0
437866,0.0
517050,0.0
294712,0.04
583539,0.0
241721,0.0
153442,0.2
75522,0.0
309288,0.0
450968,0.0
476863,0.0
224991,0.0
226068,0.0
143246,0.0
581872,0.0
306089,0.0
145361,0.0
310854,0.0
69477,0.0
237409,0.0
354176,0.075
64197,0.2
574816,0.55
571233,0.0
71910,0.0
573291,0.0
579592,0.0
225926,0.0
31402,0.1
572226,0.0
542522,0.0
83548,0.075
434228,0.0
436579,0.1
576423,0.0
584437,0.0
24185,0.0
347327,0.0
522278,0.0
245966,0.2
493787,0.25
226035,0.1
66447,0.0
437254,0.0
588319,0.0
107989,0.0
263324,0.0
583572,0.0
588116,0.0
61512,0.0
579957,0.4
25844,0.1
54623,0.2
585814,0.0
586826,0.0
68051,0.0
225384,0.0
100231,0.0
568314,0.21000000000000002
566414,0.2
95008,0.2
354707,0.4
574095,0.0
57553,0.0
214589,0.0
272427,0.0
146092,0.2
191571,0.0
333151,0.0
582622,0.0
575296,0.0
570234,0.2
477491,0.1
384260,0.0
310470,0.0
463384,0.0
569138,0.0
340477,0.0
280640,0.0
267035,0.26666666666666666
339732,0.03131752305665349
124116,0.1
292139,0.0
343988,0.0
162943,0.1
56909,0.0
12979,0.0
586962,0.0
594392,0.0
165050,0.32
450908,0.0
30856,0.0
69222,0.0
50020,0.0
169649,0.0
169955,0.18095238095238092
169109,0.0
102161,0.0
580443,0.5333333333333334
134639,0.05
586951,0.0
577962,0.0
282812,0.1
523551,0.0
144747,0.0
582065,0.0
237407,0.0
577895,0.0
569300,0.06666666666666667
554499,0.0
31533,0.16666666666666666
244406,0.0
24652,0.0
24904,0.0
517838,0.0
584099,0.0
577368,0.1
521320,0.0
431934,0.0
528289,0.0
566981,0.0
309471,0.0
139505,0.1
484567,0.0
573377,0.0
225613,0.0
226111,0.0
447965,0.0
463543,0.31666666666666665
124256,0.0
90460,0.2
23152,0.0
438123,0.0
38100,0.05
578391,0.2
263583,0.0
538418,0.0
266623,0.0
330104,0.0
574914,0.0
429395,0.0
31856,0.0
409362,0.2
327711,0.0
573885,0.2
573594,0.8
579419,0.5
276317,0.0
350253,0.0
480097,0.2
326822,0.1
567974,0.1
485523,0.0
172244,0.16693600259389732
164903,0.3
133917,0.16693600259389732
309123,0.0
574483,0.1
68661,0.0
181188,0.0
247101,0.2
21262,0.0
24554,0.225
86364,0.0
517212,0.2
588801,0.0
573811,0.07142857142857142
111716,0.2
424375,0.16666666666666666
203177,0.0
45739,0.0
579186,0.0
226124,0.1
268304,0.8
569615,0.0
246023,0.0
225144,0.1
329960,0.1
274503,0.45
532013,0.0
579360,0.03333333333333333
374661,0.0
195284,0.2
483562,0.2
225005,0.1
584993,0.0
137523,0.2
225627,0.1
237521,0.0
225256,0.8
585853,0.0
579317,0.0
70848,0.0
462570,0.0
575299,0.0
568361,0.4
312674,0.0
171341,0.0
139815,0.0
306093,0.0
481611,0.0
436385,0.2
281613,0.025
323873,0.0
577104,0.0
43784,0.0
84675,0.1
167699,0.0
431214,0.0
39355,0.0
303976,0.4
296430,0.0
565842,0.0
60311,0.0
536942,0.22023809523809526
256029,0.0
595601,0.0
135901,0.0
227364,0.1
275025,0.2
566914,0.2
572441,0.0
31548,0.5
574062,0.3
542731,0.6
237572,0.1
225043,0.6
305064,0.0
566778,0.0
588143,0.5
307968,0.0
133652,0.0
435473,0.2
576292,0.0
905,0.0
98590,0.0
242241,0.0
171196,0.08499999999999999
569981,0.0
309229,0.1
170918,0.40499999999999997
271356,0.0
226152,0.0
588703,0.0
429584,0.1
115606,0.0
12193,0.0
462086,0.0
559350,0.8
281453,0.1
264120,0.03333333333333333
301724,0.0
274296,0.02
100953,0.0
253279,0.0
424037,0.0
545699,0.0
529874,0.0
571101,0.0
12395,0.5933333333333334
586947,0.1
328576,0.0
379342,0.0
415176,0.2
482152,0.0
252030,0.0
225289,0.0
62338,0.13333333333333333
530293,0.0
577378,0.0
266856,0.0
534682,0.0
577705,0.0
305489,0.0
581553,0.1
247618,0.10833333333333332
31382,0.8
153099,0.0
330455,0.0
325739,0.03333333333333333
482545,0.0
85746,0.0
379361,0.05
40655,0.0
281323,0.0
584130,0.0
531179,0.0
582671,0.1
276787,0.0
225657,0.9
288166,0.1
291103,0.0
552705,0.0
528434,0.1
25060,0.1
405078,0.0
384160,0.0
226161,0.0
569770,0.6
573127,0.0
455318,0.0
297392,0.0
577391,0.1
581842,0.1
145741,0.0
271146,0.025
446470,0.0
144481,0.0
70575,0.0
279008,0.0
244526,0.2
572543,0.4
482681,0.0
450497,0.0
77761,0.0
128486,0.0
567076,0.0
576705,0.1
301925,0.0
11819,0.0
582270,0.1
170762,0.6666666666666666
581949,0.0
578462,0.0
107628,0.0
577488,0.0
295593,0.0
226151,0.0
595590,0.0
570793,0.3
449979,0.0
577071,0.0
111408,0.2
575778,0.0
351872,0.0
573220,0.1
586651,0.0
151856,0.4999999999999999
98712,0.4
588741,0.1
569828,0.0
538719,0.2
273451,0.0
343478,0.0
26253,0.1
32,0.065
55158,0.0
573742,0.05
318492,0.0
453043,0.0
184496,0.0
211077,0.0
422538,0.3
297464,0.1
350184,0.1
27134,0.0
295687,0.0
582840,0.0
302164,0.0
